Benchmark                 (graphName)  (implIndex)  (readWriteRatio)  (workers)   Mode  Cnt    Score     Error   Units
SmallBenchmark.benchmark           NY            2               0.5         32  thrpt    4    0.184 ±   0.035  ops/ms
SmallBenchmark.benchmark           NY            2               0.5         64  thrpt    4    0.096 ±   0.017  ops/ms
SmallBenchmark.benchmark           NY            2               0.5        128  thrpt    4    0.049 ±   0.002  ops/ms
SmallBenchmark.benchmark           NY            2               0.9          1  thrpt    4    4.569 ±   4.253  ops/ms
SmallBenchmark.benchmark           NY            2               0.9          2  thrpt    4    2.554 ±   1.348  ops/ms
SmallBenchmark.benchmark           NY            2               0.9          4  thrpt    4    1.415 ±   0.748  ops/ms
SmallBenchmark.benchmark           NY            2               0.9          8  thrpt    4    0.761 ±   0.071  ops/ms
SmallBenchmark.benchmark           NY            2               0.9         16  thrpt    4    0.384 ±   0.053  ops/ms
SmallBenchmark.benchmark           NY            2               0.9         32  thrpt    4    0.192 ±   0.024  ops/ms
SmallBenchmark.benchmark           NY            2               0.9         64  thrpt    4    0.096 ±   0.011  ops/ms
SmallBenchmark.benchmark           NY            2               0.9        128  thrpt    4    0.048 ±   0.006  ops/ms
SmallBenchmark.benchmark           NY            2              0.99          1  thrpt    4    6.339 ±   0.991  ops/ms
SmallBenchmark.benchmark           NY            2              0.99          2  thrpt    4    3.162 ±   0.665  ops/ms
SmallBenchmark.benchmark           NY            2              0.99          4  thrpt    4    1.589 ±   0.475  ops/ms
SmallBenchmark.benchmark           NY            2              0.99          8  thrpt    4    0.780 ±   0.079  ops/ms
SmallBenchmark.benchmark           NY            2              0.99         16  thrpt    4    0.385 ±   0.057  ops/ms
SmallBenchmark.benchmark           NY            2              0.99         32  thrpt    4    0.192 ±   0.029  ops/ms
SmallBenchmark.benchmark           NY            2              0.99         64  thrpt    4    0.096 ±   0.006  ops/ms
SmallBenchmark.benchmark           NY            2              0.99        128  thrpt    4    0.048 ±   0.003  ops/ms
SmallBenchmark.benchmark           NY            3               0.5          1  thrpt    4    1.737 ±   3.492  ops/ms
SmallBenchmark.benchmark           NY            3               0.5          2  thrpt    4    0.944 ±   1.521  ops/ms
SmallBenchmark.benchmark           NY            3               0.5          4  thrpt    4    0.458 ±   0.820  ops/ms
SmallBenchmark.benchmark           NY            3               0.5          8  thrpt    4    0.239 ±   0.412  ops/ms
SmallBenchmark.benchmark           NY            3               0.5         16  thrpt    4    0.118 ±   0.163  ops/ms
SmallBenchmark.benchmark           NY            3               0.5         32  thrpt    4    0.061 ±   0.088  ops/ms
SmallBenchmark.benchmark           NY            3               0.5         64  thrpt    4    0.031 ±   0.041  ops/ms
SmallBenchmark.benchmark           NY            3               0.5        128  thrpt    4    0.015 ±   0.038  ops/ms
SmallBenchmark.benchmark           NY            3               0.9          1  thrpt    4    1.843 ±   2.817  ops/ms
SmallBenchmark.benchmark           NY            3               0.9          2  thrpt    4    0.924 ±   1.155  ops/ms
SmallBenchmark.benchmark           NY            3               0.9          4  thrpt    4    0.489 ±   0.654  ops/ms
SmallBenchmark.benchmark           NY            3               0.9          8  thrpt    4    0.250 ±   0.610  ops/ms
SmallBenchmark.benchmark           NY            3               0.9         16  thrpt    4    0.123 ±   0.223  ops/ms
SmallBenchmark.benchmark           NY            3               0.9         32  thrpt    4    0.062 ±   0.090  ops/ms
SmallBenchmark.benchmark           NY            3               0.9         64  thrpt    4    0.026 ±   0.079  ops/ms
SmallBenchmark.benchmark           NY            3               0.9        128  thrpt    4    0.015 ±   0.036  ops/ms
SmallBenchmark.benchmark           NY            3              0.99          1  thrpt    4    1.849 ±   3.794  ops/ms
SmallBenchmark.benchmark           NY            3              0.99          2  thrpt    4    0.932 ±   1.656  ops/ms
SmallBenchmark.benchmark           NY            3              0.99          4  thrpt    4    0.400 ±   1.815  ops/ms
SmallBenchmark.benchmark           NY            3              0.99          8  thrpt    4    0.211 ±   0.705  ops/ms
SmallBenchmark.benchmark           NY            3              0.99         16  thrpt    4    0.099 ±   0.366  ops/ms
SmallBenchmark.benchmark           NY            3              0.99         32  thrpt    4    0.063 ±   0.114  ops/ms
SmallBenchmark.benchmark           NY            3              0.99         64  thrpt    4    0.055 ±   0.055  ops/ms
SmallBenchmark.benchmark           NY            3              0.99        128  thrpt    4    0.041 ±   0.028  ops/ms
SmallBenchmark.benchmark         WEST            0               0.5          1   avgt    4    3.004 ±  20.567   ms/op
SmallBenchmark.benchmark         WEST            0               0.5          2   avgt    4    3.719 ±  11.134   ms/op
SmallBenchmark.benchmark         WEST            0               0.5          4   avgt    4   11.148 ±  35.233   ms/op
SmallBenchmark.benchmark         WEST            0               0.5          8   avgt    4    9.420 ±  32.177   ms/op
SmallBenchmark.benchmark         WEST            0               0.5         16   avgt    4   13.479 ±  90.066   ms/op
SmallBenchmark.benchmark         WEST            0               0.5         32   avgt    4   14.016 ±  64.139   ms/op
SmallBenchmark.benchmark         WEST            0               0.5         64   avgt    4   56.622 ± 373.715   ms/op
SmallBenchmark.benchmark         WEST            0               0.5        128   avgt    4   21.231 ±  12.677   ms/op
SmallBenchmark.benchmark         WEST            0               0.9          1   avgt    4    0.506 ±   1.630   ms/op
SmallBenchmark.benchmark         WEST            0               0.9          2   avgt    4    0.702 ±   1.199   ms/op
SmallBenchmark.benchmark         WEST            0               0.9          4   avgt    4    1.134 ±   3.457   ms/op
SmallBenchmark.benchmark         WEST            0               0.9          8   avgt    4    6.472 ±  23.942   ms/op
SmallBenchmark.benchmark         WEST            0               0.9         16   avgt    4    2.869 ±   1.298   ms/op
SmallBenchmark.benchmark         WEST            0               0.9         32   avgt    4    5.737 ±   3.440   ms/op
SmallBenchmark.benchmark         WEST            0               0.9         64   avgt    4   11.850 ±   4.767   ms/op
SmallBenchmark.benchmark         WEST            0               0.9        128   avgt    4   25.375 ±   0.878   ms/op
SmallBenchmark.benchmark         WEST            0              0.99          1   avgt    4    0.335 ±   0.552   ms/op
SmallBenchmark.benchmark         WEST            0              0.99          2   avgt    4    0.441 ±   0.434   ms/op
SmallBenchmark.benchmark         WEST            0              0.99          4   avgt    4    0.804 ±   0.167   ms/op
SmallBenchmark.benchmark         WEST            0              0.99          8   avgt    4    1.561 ±   1.763   ms/op
SmallBenchmark.benchmark         WEST            0              0.99         16   avgt    4    3.219 ±   0.848   ms/op
SmallBenchmark.benchmark         WEST            0              0.99         32   avgt    4    5.956 ±   1.261   ms/op
SmallBenchmark.benchmark         WEST            0              0.99         64   avgt    4   12.188 ±   0.921   ms/op
SmallBenchmark.benchmark         WEST            0              0.99        128   avgt    4   23.838 ±   2.286   ms/op
SmallBenchmark.benchmark         WEST            1               0.5          1   avgt    4   20.198 ± 129.216   ms/op
SmallBenchmark.benchmark         WEST            1               0.5          2   avgt    4   15.720 ± 111.490   ms/op
SmallBenchmark.benchmark         WEST            1               0.5          4   avgt    4    0.766 ±   0.289   ms/op
SmallBenchmark.benchmark         WEST            1               0.5          8   avgt    4    1.361 ±   1.315   ms/op
SmallBenchmark.benchmark         WEST            1               0.5         16   avgt    4    3.044 ±   0.899   ms/op
SmallBenchmark.benchmark         WEST            1               0.5         32   avgt    4    5.819 ±   1.416   ms/op
SmallBenchmark.benchmark         WEST            1               0.5         64   avgt    4   11.710 ±   1.826   ms/op
SmallBenchmark.benchmark         WEST            1               0.5        128   avgt    4   23.039 ±   2.175   ms/op
SmallBenchmark.benchmark         WEST            1               0.9          1   avgt    4    0.196 ±   0.101   ms/op
SmallBenchmark.benchmark         WEST            1               0.9          2   avgt    4    0.416 ±   0.280   ms/op
SmallBenchmark.benchmark         WEST            1               0.9          4   avgt    4    5.237 ±  57.120   ms/op
SmallBenchmark.benchmark         WEST            1               0.9          8   avgt    4    1.394 ±   0.382   ms/op
SmallBenchmark.benchmark         WEST            1               0.9         16   avgt    4    2.910 ±   0.632   ms/op
SmallBenchmark.benchmark         WEST            1               0.9         32   avgt    4    6.032 ±   1.072   ms/op
SmallBenchmark.benchmark         WEST            1               0.9         64   avgt    4   11.577 ±   1.814   ms/op
SmallBenchmark.benchmark         WEST            1               0.9        128   avgt    4   22.705 ±   3.076   ms/op
SmallBenchmark.benchmark         WEST            1              0.99          1   avgt    4    0.175 ±   0.044   ms/op
SmallBenchmark.benchmark         WEST            1              0.99          2   avgt    4    0.355 ±   0.198   ms/op
SmallBenchmark.benchmark         WEST            1              0.99          4   avgt    4    0.723 ±   0.114   ms/op
SmallBenchmark.benchmark         WEST            1              0.99          8   avgt    4    1.474 ±   0.573   ms/op
SmallBenchmark.benchmark         WEST            1              0.99         16   avgt    4    2.738 ±   0.800   ms/op
SmallBenchmark.benchmark         WEST            1              0.99         32   avgt    4    5.930 ±   1.052   ms/op
SmallBenchmark.benchmark         WEST            1              0.99         64   avgt    4   12.002 ±   2.134   ms/op
SmallBenchmark.benchmark         WEST            1              0.99        128   avgt    4   23.530 ±   3.635   ms/op
SmallBenchmark.benchmark         WEST            2               0.5          1   avgt    4    0.342 ±   0.522   ms/op
SmallBenchmark.benchmark         WEST            2               0.5          2   avgt    4    1.089 ±   4.127   ms/op
SmallBenchmark.benchmark         WEST            2               0.5          4   avgt    4    0.864 ±   1.290   ms/op
SmallBenchmark.benchmark         WEST            2               0.5          8   avgt    4    3.247 ±  17.147   ms/op
SmallBenchmark.benchmark         WEST            2               0.5         16   avgt    4    3.383 ±   4.062   ms/op
SmallBenchmark.benchmark         WEST            2               0.5         32   avgt    4    5.862 ±   0.960   ms/op
SmallBenchmark.benchmark         WEST            2               0.5         64   avgt    4   11.444 ±   1.074   ms/op
SmallBenchmark.benchmark         WEST            2               0.5        128   avgt    4   30.400 ±  92.338   ms/op
SmallBenchmark.benchmark         WEST            2               0.9          1   avgt    4    0.282 ±   0.685   ms/op
SmallBenchmark.benchmark         WEST            2               0.9          2   avgt    4    0.362 ±   0.320   ms/op
SmallBenchmark.benchmark         WEST            2               0.9          4   avgt    4    1.602 ±   6.236   ms/op
SmallBenchmark.benchmark         WEST            2               0.9          8   avgt    4    2.032 ±   7.108   ms/op
SmallBenchmark.benchmark         WEST            2               0.9         16   avgt    4    2.901 ±   0.696   ms/op
SmallBenchmark.benchmark         WEST            2               0.9         32   avgt    4    5.911 ±   0.512   ms/op
SmallBenchmark.benchmark         WEST            2               0.9         64   avgt    4   11.283 ±   2.721   ms/op
SmallBenchmark.benchmark         WEST            2               0.9        128   avgt    4   24.298 ±   3.373   ms/op
SmallBenchmark.benchmark         WEST            2              0.99          1   avgt    4    0.168 ±   0.090   ms/op
SmallBenchmark.benchmark         WEST            2              0.99          2   avgt    4    0.340 ±   0.137   ms/op
SmallBenchmark.benchmark         WEST            2              0.99          4   avgt    4    0.738 ±   0.143   ms/op
SmallBenchmark.benchmark         WEST            2              0.99          8   avgt    4    1.427 ±   0.057   ms/op
SmallBenchmark.benchmark         WEST            2              0.99         16   avgt    4    2.820 ±   0.635   ms/op
SmallBenchmark.benchmark         WEST            2              0.99         32   avgt    4    5.908 ±   0.832   ms/op
SmallBenchmark.benchmark         WEST            2              0.99         64   avgt    4   11.281 ±   1.329   ms/op
SmallBenchmark.benchmark         WEST            2              0.99        128   avgt    4   23.430 ±   3.245   ms/op
SmallBenchmark.benchmark         WEST            3               0.5          1   avgt    4    0.589 ±   1.049   ms/op
SmallBenchmark.benchmark         WEST            3               0.5          2   avgt    4    1.152 ±   1.783   ms/op
SmallBenchmark.benchmark         WEST            3               0.5          4   avgt    4    2.065 ±   4.866   ms/op
SmallBenchmark.benchmark         WEST            3               0.5          8   avgt    4    3.936 ±   7.801   ms/op
SmallBenchmark.benchmark         WEST            3               0.5         16   avgt    4    9.223 ±  21.490   ms/op
SmallBenchmark.benchmark         WEST            3               0.5         32   avgt    4   17.814 ±  26.561   ms/op
SmallBenchmark.benchmark         WEST            3               0.5         64   avgt    4   35.389 ±  95.174   ms/op
SmallBenchmark.benchmark         WEST            3               0.5        128   avgt    4   73.742 ±  90.555   ms/op
SmallBenchmark.benchmark         WEST            3               0.9          1   avgt    4    0.533 ±   0.592   ms/op
SmallBenchmark.benchmark         WEST            3               0.9          2   avgt    4    1.120 ±   1.334   ms/op
SmallBenchmark.benchmark         WEST            3               0.9          4   avgt    4    2.193 ±   4.772   ms/op
SmallBenchmark.benchmark         WEST            3               0.9          8   avgt    4    4.245 ±   7.386   ms/op
SmallBenchmark.benchmark         WEST            3               0.9         16   avgt    4    9.085 ±  18.105   ms/op
SmallBenchmark.benchmark         WEST            3               0.9         32   avgt    4   17.746 ±  32.319   ms/op
SmallBenchmark.benchmark         WEST            3               0.9         64   avgt    4   35.919 ±  62.402   ms/op
SmallBenchmark.benchmark         WEST            3               0.9        128   avgt    4   77.143 ± 109.442   ms/op
SmallBenchmark.benchmark         WEST            3              0.99          1   avgt    4    0.610 ±   1.621   ms/op
SmallBenchmark.benchmark         WEST            3              0.99          2   avgt    4    1.105 ±   2.345   ms/op
SmallBenchmark.benchmark         WEST            3              0.99          4   avgt    4    2.100 ±   3.481   ms/op
